filepath,prob_dog,pred_label
/content/cats_dogs_local/test/test/684.jpg,0.4228768,cat
/content/cats_dogs_local/test/test/10556.jpg,0.99192977,dog
/content/cats_dogs_local/test/test/12198.jpg,0.0492405,cat
/content/cats_dogs_local/test/test/1119.jpg,0.17991465,cat
/content/cats_dogs_local/test/test/10934.jpg,0.061211657,cat
/content/cats_dogs_local/test/test/9980.jpg,0.073297955,cat
/content/cats_dogs_local/test/test/6943.jpg,0.4818572,cat
/content/cats_dogs_local/test/test/1261.jpg,0.9977108,dog
/content/cats_dogs_local/test/test/11034.jpg,0.85861284,dog
/content/cats_dogs_local/test/test/1241.jpg,0.9983905,dog
/content/cats_dogs_local/test/test/11927.jpg,0.9793041,dog
/content/cats_dogs_local/test/test/8727.jpg,0.689162,dog
/content/cats_dogs_local/test/test/1111.jpg,0.0033095113,cat
/content/cats_dogs_local/test/test/6878.jpg,0.0021123919,cat
/content/cats_dogs_local/test/test/11604.jpg,0.9299751,dog
/content/cats_dogs_local/test/test/11303.jpg,0.79628646,dog
/content/cats_dogs_local/test/test/3143.jpg,0.99777204,dog
/content/cats_dogs_local/test/test/8152.jpg,0.26094237,cat
/content/cats_dogs_local/test/test/11702.jpg,0.034571044,cat
/content/cats_dogs_local/test/test/1173.jpg,0.9875432,dog
/content/cats_dogs_local/test/test/12079.jpg,0.49885714,cat
/content/cats_dogs_local/test/test/11312.jpg,0.9836291,dog
/content/cats_dogs_local/test/test/6031.jpg,0.0038424565,cat
/content/cats_dogs_local/test/test/4603.jpg,0.9896964,dog
/content/cats_dogs_local/test/test/193.jpg,0.13096829,cat
/content/cats_dogs_local/test/test/3389.jpg,0.09107415,cat
/content/cats_dogs_local/test/test/4262.jpg,0.30812147,cat
/content/cats_dogs_local/test/test/5336.jpg,0.43139023,cat
/content/cats_dogs_local/test/test/259.jpg,0.1443045,cat
/content/cats_dogs_local/test/test/2090.jpg,0.7935152,dog
/content/cats_dogs_local/test/test/11115.jpg,0.34119317,cat
/content/cats_dogs_local/test/test/704.jpg,0.42395973,cat
/content/cats_dogs_local/test/test/1094.jpg,0.9860761,dog
/content/cats_dogs_local/test/test/9201.jpg,0.11433968,cat
/content/cats_dogs_local/test/test/5423.jpg,0.0027246547,cat
/content/cats_dogs_local/test/test/3206.jpg,0.9998759,dog
/content/cats_dogs_local/test/test/9578.jpg,0.056698885,cat
/content/cats_dogs_local/test/test/9953.jpg,0.1533291,cat
/content/cats_dogs_local/test/test/1464.jpg,0.094146885,cat
/content/cats_dogs_local/test/test/4861.jpg,0.85679185,dog
/content/cats_dogs_local/test/test/9158.jpg,0.7896948,dog
/content/cats_dogs_local/test/test/8044.jpg,0.19221574,cat
/content/cats_dogs_local/test/test/7339.jpg,0.14239393,cat
/content/cats_dogs_local/test/test/4769.jpg,0.034156635,cat
/content/cats_dogs_local/test/test/5961.jpg,0.40966514,cat
/content/cats_dogs_local/test/test/10912.jpg,0.9650272,dog
/content/cats_dogs_local/test/test/729.jpg,0.02975336,cat
/content/cats_dogs_local/test/test/5702.jpg,0.10297421,cat
/content/cats_dogs_local/test/test/257.jpg,0.7316526,dog
/content/cats_dogs_local/test/test/2492.jpg,0.008714482,cat
/content/cats_dogs_local/test/test/273.jpg,0.97799903,dog
/content/cats_dogs_local/test/test/3338.jpg,0.9999846,dog
/content/cats_dogs_local/test/test/7525.jpg,0.5635683,dog
/content/cats_dogs_local/test/test/9894.jpg,0.30672118,cat
/content/cats_dogs_local/test/test/7520.jpg,0.9999509,dog
/content/cats_dogs_local/test/test/2999.jpg,0.031338923,cat
/content/cats_dogs_local/test/test/1207.jpg,0.98283124,dog
/content/cats_dogs_local/test/test/2506.jpg,0.9989465,dog
/content/cats_dogs_local/test/test/10755.jpg,0.9874154,dog
/content/cats_dogs_local/test/test/8759.jpg,0.78885746,dog
/content/cats_dogs_local/test/test/7122.jpg,0.73495436,dog
/content/cats_dogs_local/test/test/6398.jpg,0.9998561,dog
/content/cats_dogs_local/test/test/1270.jpg,0.03349218,cat
/content/cats_dogs_local/test/test/4750.jpg,0.9863696,dog
/content/cats_dogs_local/test/test/3859.jpg,0.058719113,cat
/content/cats_dogs_local/test/test/287.jpg,0.02744077,cat
/content/cats_dogs_local/test/test/7003.jpg,0.039376494,cat
/content/cats_dogs_local/test/test/1996.jpg,0.99016213,dog
/content/cats_dogs_local/test/test/711.jpg,0.2416057,cat
/content/cats_dogs_local/test/test/12355.jpg,0.082622625,cat
/content/cats_dogs_local/test/test/2251.jpg,0.94299835,dog
/content/cats_dogs_local/test/test/1561.jpg,0.17931657,cat
/content/cats_dogs_local/test/test/347.jpg,0.64330727,dog
/content/cats_dogs_local/test/test/8684.jpg,0.31865618,cat
/content/cats_dogs_local/test/test/5233.jpg,0.9458971,dog
/content/cats_dogs_local/test/test/4888.jpg,0.35213637,cat
/content/cats_dogs_local/test/test/8847.jpg,0.7137006,dog
/content/cats_dogs_local/test/test/1773.jpg,0.99206275,dog
/content/cats_dogs_local/test/test/7731.jpg,0.44856223,cat
/content/cats_dogs_local/test/test/2157.jpg,0.96787864,dog
/content/cats_dogs_local/test/test/11176.jpg,0.9346,dog
/content/cats_dogs_local/test/test/7252.jpg,0.97776175,dog
/content/cats_dogs_local/test/test/9565.jpg,0.99885166,dog
/content/cats_dogs_local/test/test/979.jpg,0.9504527,dog
/content/cats_dogs_local/test/test/11534.jpg,0.09518938,cat
/content/cats_dogs_local/test/test/8764.jpg,0.0011591448,cat
/content/cats_dogs_local/test/test/7219.jpg,0.9596968,dog
/content/cats_dogs_local/test/test/11431.jpg,0.11078355,cat
/content/cats_dogs_local/test/test/6347.jpg,0.93984,dog
/content/cats_dogs_local/test/test/2477.jpg,0.3330623,cat
/content/cats_dogs_local/test/test/11276.jpg,0.010520119,cat
/content/cats_dogs_local/test/test/4699.jpg,0.705269,dog
/content/cats_dogs_local/test/test/4619.jpg,0.6176636,dog
/content/cats_dogs_local/test/test/4017.jpg,0.3397184,cat
/content/cats_dogs_local/test/test/5477.jpg,0.36651632,cat
/content/cats_dogs_local/test/test/1519.jpg,0.6323022,dog
/content/cats_dogs_local/test/test/538.jpg,0.02422566,cat
/content/cats_dogs_local/test/test/5036.jpg,0.7314127,dog
/content/cats_dogs_local/test/test/8468.jpg,0.025635226,cat
/content/cats_dogs_local/test/test/1116.jpg,0.9086384,dog
/content/cats_dogs_local/test/test/5251.jpg,0.5330702,dog
/content/cats_dogs_local/test/test/10884.jpg,0.14663556,cat
/content/cats_dogs_local/test/test/4298.jpg,0.23303589,cat
/content/cats_dogs_local/test/test/11964.jpg,0.31304225,cat
/content/cats_dogs_local/test/test/3614.jpg,0.22702622,cat
/content/cats_dogs_local/test/test/6625.jpg,0.97362226,dog
/content/cats_dogs_local/test/test/5662.jpg,0.9763842,dog
/content/cats_dogs_local/test/test/7776.jpg,0.52459604,dog
/content/cats_dogs_local/test/test/10665.jpg,0.6656257,dog
/content/cats_dogs_local/test/test/7230.jpg,0.24015142,cat
/content/cats_dogs_local/test/test/12107.jpg,0.9576432,dog
/content/cats_dogs_local/test/test/6257.jpg,0.98814243,dog
/content/cats_dogs_local/test/test/4611.jpg,0.7801916,dog
/content/cats_dogs_local/test/test/2390.jpg,0.34557587,cat
/content/cats_dogs_local/test/test/9891.jpg,0.90473795,dog
/content/cats_dogs_local/test/test/11527.jpg,0.98912024,dog
/content/cats_dogs_local/test/test/1293.jpg,0.031877454,cat
/content/cats_dogs_local/test/test/523.jpg,0.78247184,dog
/content/cats_dogs_local/test/test/9353.jpg,0.020259783,cat
/content/cats_dogs_local/test/test/3960.jpg,0.96925306,dog
/content/cats_dogs_local/test/test/6946.jpg,0.20233542,cat
/content/cats_dogs_local/test/test/11055.jpg,0.113079526,cat
/content/cats_dogs_local/test/test/3921.jpg,0.9969043,dog
/content/cats_dogs_local/test/test/9722.jpg,0.109699495,cat
/content/cats_dogs_local/test/test/1658.jpg,0.9940474,dog
/content/cats_dogs_local/test/test/7137.jpg,0.026722485,cat
/content/cats_dogs_local/test/test/7571.jpg,0.15454744,cat
/content/cats_dogs_local/test/test/7060.jpg,0.021645304,cat
/content/cats_dogs_local/test/test/8796.jpg,0.99230266,dog
/content/cats_dogs_local/test/test/11611.jpg,0.08331599,cat
/content/cats_dogs_local/test/test/283.jpg,0.010696705,cat
/content/cats_dogs_local/test/test/11294.jpg,0.9033116,dog
/content/cats_dogs_local/test/test/12089.jpg,0.6278696,dog
/content/cats_dogs_local/test/test/9526.jpg,0.7044459,dog
/content/cats_dogs_local/test/test/6224.jpg,0.6228765,dog
/content/cats_dogs_local/test/test/9126.jpg,0.6923174,dog
/content/cats_dogs_local/test/test/8316.jpg,0.98401016,dog
/content/cats_dogs_local/test/test/5065.jpg,0.033154175,cat
/content/cats_dogs_local/test/test/10652.jpg,0.06128395,cat
/content/cats_dogs_local/test/test/7401.jpg,0.008318563,cat
/content/cats_dogs_local/test/test/4111.jpg,0.00060069666,cat
/content/cats_dogs_local/test/test/6709.jpg,0.76670784,dog
/content/cats_dogs_local/test/test/3036.jpg,0.020803094,cat
/content/cats_dogs_local/test/test/11073.jpg,0.337875,cat
/content/cats_dogs_local/test/test/4616.jpg,0.9821385,dog
/content/cats_dogs_local/test/test/4525.jpg,0.020810042,cat
/content/cats_dogs_local/test/test/3846.jpg,0.93152374,dog
/content/cats_dogs_local/test/test/5700.jpg,0.92634124,dog
/content/cats_dogs_local/test/test/3722.jpg,0.99109536,dog
/content/cats_dogs_local/test/test/2324.jpg,0.3633711,cat
/content/cats_dogs_local/test/test/31.jpg,0.95410204,dog
/content/cats_dogs_local/test/test/4973.jpg,0.9844247,dog
/content/cats_dogs_local/test/test/6190.jpg,0.0005195004,cat
/content/cats_dogs_local/test/test/2578.jpg,0.048672754,cat
/content/cats_dogs_local/test/test/10221.jpg,0.84740365,dog
/content/cats_dogs_local/test/test/5818.jpg,0.0037237282,cat
/content/cats_dogs_local/test/test/7990.jpg,0.9958062,dog
/content/cats_dogs_local/test/test/2976.jpg,0.1243034,cat
/content/cats_dogs_local/test/test/2857.jpg,0.016363842,cat
/content/cats_dogs_local/test/test/2597.jpg,0.10132366,cat
/content/cats_dogs_local/test/test/3916.jpg,0.15919517,cat
/content/cats_dogs_local/test/test/6806.jpg,0.96898174,dog
/content/cats_dogs_local/test/test/9073.jpg,0.9992451,dog
/content/cats_dogs_local/test/test/7842.jpg,0.5945195,dog
/content/cats_dogs_local/test/test/5347.jpg,0.7546503,dog
/content/cats_dogs_local/test/test/10401.jpg,0.32840997,cat
/content/cats_dogs_local/test/test/10227.jpg,0.09756725,cat
/content/cats_dogs_local/test/test/5386.jpg,0.020998154,cat
/content/cats_dogs_local/test/test/5524.jpg,0.84097975,dog
/content/cats_dogs_local/test/test/11789.jpg,0.6863928,dog
/content/cats_dogs_local/test/test/5451.jpg,0.48038083,cat
/content/cats_dogs_local/test/test/8059.jpg,0.08010626,cat
/content/cats_dogs_local/test/test/7716.jpg,0.55695957,dog
/content/cats_dogs_local/test/test/1037.jpg,0.8370044,dog
/content/cats_dogs_local/test/test/8540.jpg,0.980478,dog
/content/cats_dogs_local/test/test/1821.jpg,0.9996425,dog
/content/cats_dogs_local/test/test/9415.jpg,0.98659474,dog
/content/cats_dogs_local/test/test/8167.jpg,0.076117486,cat
/content/cats_dogs_local/test/test/5112.jpg,0.24300121,cat
/content/cats_dogs_local/test/test/8510.jpg,0.8267165,dog
/content/cats_dogs_local/test/test/5310.jpg,0.36491588,cat
/content/cats_dogs_local/test/test/5422.jpg,0.7707382,dog
/content/cats_dogs_local/test/test/8349.jpg,0.18671435,cat
/content/cats_dogs_local/test/test/10422.jpg,0.08353141,cat
/content/cats_dogs_local/test/test/5250.jpg,0.113636985,cat
/content/cats_dogs_local/test/test/11755.jpg,0.04895362,cat
/content/cats_dogs_local/test/test/10044.jpg,0.017983684,cat
/content/cats_dogs_local/test/test/2920.jpg,0.08075755,cat
/content/cats_dogs_local/test/test/1905.jpg,0.5965811,dog
/content/cats_dogs_local/test/test/9974.jpg,0.004876216,cat
/content/cats_dogs_local/test/test/7120.jpg,0.9717333,dog
/content/cats_dogs_local/test/test/9634.jpg,0.82081544,dog
/content/cats_dogs_local/test/test/4354.jpg,0.88185763,dog
/content/cats_dogs_local/test/test/10778.jpg,0.3594408,cat
/content/cats_dogs_local/test/test/2482.jpg,0.98896223,dog
/content/cats_dogs_local/test/test/9329.jpg,0.43697375,cat
/content/cats_dogs_local/test/test/1523.jpg,0.011546377,cat
/content/cats_dogs_local/test/test/11928.jpg,0.9783331,dog
/content/cats_dogs_local/test/test/384.jpg,0.99992657,dog
/content/cats_dogs_local/test/test/2728.jpg,0.6483988,dog
/content/cats_dogs_local/test/test/4012.jpg,0.09017339,cat
/content/cats_dogs_local/test/test/12267.jpg,0.64033335,dog
/content/cats_dogs_local/test/test/8627.jpg,0.39736518,cat
/content/cats_dogs_local/test/test/4493.jpg,0.17644024,cat
/content/cats_dogs_local/test/test/6384.jpg,0.9360937,dog
/content/cats_dogs_local/test/test/955.jpg,0.9639504,dog
/content/cats_dogs_local/test/test/10490.jpg,0.82017756,dog
/content/cats_dogs_local/test/test/6414.jpg,0.8035613,dog
/content/cats_dogs_local/test/test/2914.jpg,0.010981721,cat
/content/cats_dogs_local/test/test/12082.jpg,0.9692986,dog
/content/cats_dogs_local/test/test/7148.jpg,0.3479864,cat
/content/cats_dogs_local/test/test/2747.jpg,0.24272536,cat
/content/cats_dogs_local/test/test/5528.jpg,0.959622,dog
/content/cats_dogs_local/test/test/4312.jpg,0.3224029,cat
/content/cats_dogs_local/test/test/4875.jpg,0.5448703,dog
/content/cats_dogs_local/test/test/10879.jpg,0.9881114,dog
/content/cats_dogs_local/test/test/1544.jpg,0.56603163,dog
/content/cats_dogs_local/test/test/586.jpg,0.08973904,cat
/content/cats_dogs_local/test/test/3023.jpg,0.024023063,cat
/content/cats_dogs_local/test/test/5804.jpg,0.96024996,dog
/content/cats_dogs_local/test/test/9222.jpg,0.8704213,dog
/content/cats_dogs_local/test/test/10140.jpg,0.27321535,cat
/content/cats_dogs_local/test/test/9668.jpg,0.451227,cat
/content/cats_dogs_local/test/test/11425.jpg,0.3688275,cat
/content/cats_dogs_local/test/test/1362.jpg,0.14990173,cat
/content/cats_dogs_local/test/test/1758.jpg,0.16864255,cat
/content/cats_dogs_local/test/test/5532.jpg,0.9992625,dog
/content/cats_dogs_local/test/test/8095.jpg,0.7503531,dog
/content/cats_dogs_local/test/test/6798.jpg,0.023815537,cat
/content/cats_dogs_local/test/test/10782.jpg,0.9962219,dog
/content/cats_dogs_local/test/test/3463.jpg,0.0011015482,cat
/content/cats_dogs_local/test/test/9064.jpg,0.51101327,dog
/content/cats_dogs_local/test/test/1433.jpg,0.8428918,dog
/content/cats_dogs_local/test/test/10301.jpg,0.17810148,cat
/content/cats_dogs_local/test/test/4139.jpg,0.06365631,cat
/content/cats_dogs_local/test/test/9970.jpg,0.56515044,dog
/content/cats_dogs_local/test/test/7668.jpg,0.72823584,dog
/content/cats_dogs_local/test/test/4334.jpg,0.25560054,cat
/content/cats_dogs_local/test/test/379.jpg,0.998522,dog
/content/cats_dogs_local/test/test/3570.jpg,0.97204334,dog
/content/cats_dogs_local/test/test/4071.jpg,0.47013962,cat
/content/cats_dogs_local/test/test/7669.jpg,0.40656608,cat
/content/cats_dogs_local/test/test/1958.jpg,0.11178529,cat
/content/cats_dogs_local/test/test/9328.jpg,0.23675565,cat
/content/cats_dogs_local/test/test/7341.jpg,0.9887793,dog
/content/cats_dogs_local/test/test/1333.jpg,0.9101126,dog
/content/cats_dogs_local/test/test/3148.jpg,0.97113985,dog
/content/cats_dogs_local/test/test/5221.jpg,0.15772943,cat
/content/cats_dogs_local/test/test/11741.jpg,0.39517644,cat
/content/cats_dogs_local/test/test/2448.jpg,0.65497386,dog
/content/cats_dogs_local/test/test/1769.jpg,0.9883336,dog
/content/cats_dogs_local/test/test/1147.jpg,0.9999019,dog
/content/cats_dogs_local/test/test/5206.jpg,0.0022449594,cat
/content/cats_dogs_local/test/test/2528.jpg,0.1158223,cat
/content/cats_dogs_local/test/test/9961.jpg,0.8688,dog
/content/cats_dogs_local/test/test/10591.jpg,0.91424966,dog
/content/cats_dogs_local/test/test/3749.jpg,0.88915414,dog
/content/cats_dogs_local/test/test/12008.jpg,0.0051063574,cat
/content/cats_dogs_local/test/test/3106.jpg,0.25420934,cat
/content/cats_dogs_local/test/test/9658.jpg,0.088759065,cat
/content/cats_dogs_local/test/test/7880.jpg,0.9906981,dog
/content/cats_dogs_local/test/test/12039.jpg,0.90383095,dog
/content/cats_dogs_local/test/test/8565.jpg,0.73329157,dog
/content/cats_dogs_local/test/test/6073.jpg,0.99746346,dog
/content/cats_dogs_local/test/test/11451.jpg,0.5542538,dog
/content/cats_dogs_local/test/test/984.jpg,0.9992347,dog
/content/cats_dogs_local/test/test/5652.jpg,0.016708966,cat
/content/cats_dogs_local/test/test/7641.jpg,0.9938461,dog
/content/cats_dogs_local/test/test/12341.jpg,0.99875,dog
/content/cats_dogs_local/test/test/4417.jpg,0.99917346,dog
/content/cats_dogs_local/test/test/674.jpg,0.0068855737,cat
/content/cats_dogs_local/test/test/4183.jpg,0.029717991,cat
/content/cats_dogs_local/test/test/6672.jpg,0.9981844,dog
/content/cats_dogs_local/test/test/5726.jpg,0.23705558,cat
/content/cats_dogs_local/test/test/11517.jpg,0.72855926,dog
/content/cats_dogs_local/test/test/402.jpg,0.114826694,cat
/content/cats_dogs_local/test/test/2193.jpg,0.62992126,dog
/content/cats_dogs_local/test/test/12422.jpg,0.8564407,dog
/content/cats_dogs_local/test/test/11591.jpg,0.07534667,cat
/content/cats_dogs_local/test/test/5162.jpg,0.9513744,dog
/content/cats_dogs_local/test/test/7098.jpg,0.23163329,cat
/content/cats_dogs_local/test/test/10053.jpg,0.60933363,dog
/content/cats_dogs_local/test/test/8144.jpg,0.16049182,cat
/content/cats_dogs_local/test/test/8075.jpg,0.7886415,dog
/content/cats_dogs_local/test/test/10299.jpg,0.40053946,cat
/content/cats_dogs_local/test/test/1585.jpg,0.010575607,cat
/content/cats_dogs_local/test/test/225.jpg,0.99310255,dog
/content/cats_dogs_local/test/test/8389.jpg,0.9999194,dog
/content/cats_dogs_local/test/test/9098.jpg,0.03798819,cat
/content/cats_dogs_local/test/test/3565.jpg,0.023535049,cat
/content/cats_dogs_local/test/test/2371.jpg,0.04783454,cat
/content/cats_dogs_local/test/test/3625.jpg,0.9581639,dog
/content/cats_dogs_local/test/test/3221.jpg,0.20738412,cat
/content/cats_dogs_local/test/test/6641.jpg,0.92244613,dog
/content/cats_dogs_local/test/test/251.jpg,0.999982,dog
/content/cats_dogs_local/test/test/8455.jpg,0.95012003,dog
/content/cats_dogs_local/test/test/6947.jpg,0.83505315,dog
/content/cats_dogs_local/test/test/10983.jpg,0.7825434,dog
/content/cats_dogs_local/test/test/10877.jpg,0.18483414,cat
/content/cats_dogs_local/test/test/10535.jpg,0.21993013,cat
/content/cats_dogs_local/test/test/1656.jpg,0.4239668,cat
/content/cats_dogs_local/test/test/12163.jpg,0.8440241,dog
/content/cats_dogs_local/test/test/3047.jpg,0.002707165,cat
/content/cats_dogs_local/test/test/9600.jpg,0.53338176,dog
/content/cats_dogs_local/test/test/5313.jpg,0.6208969,dog
/content/cats_dogs_local/test/test/5462.jpg,0.020946149,cat
/content/cats_dogs_local/test/test/6557.jpg,0.001872078,cat
/content/cats_dogs_local/test/test/11025.jpg,0.029684097,cat
/content/cats_dogs_local/test/test/626.jpg,0.81020224,dog
/content/cats_dogs_local/test/test/11593.jpg,0.5615798,dog
/content/cats_dogs_local/test/test/1943.jpg,0.39498842,cat
/content/cats_dogs_local/test/test/9393.jpg,0.7648759,dog
/content/cats_dogs_local/test/test/2185.jpg,0.920499,dog
/content/cats_dogs_local/test/test/10809.jpg,0.010171525,cat
/content/cats_dogs_local/test/test/8024.jpg,0.8027566,dog
/content/cats_dogs_local/test/test/2538.jpg,0.07567588,cat
/content/cats_dogs_local/test/test/7811.jpg,0.08674856,cat
/content/cats_dogs_local/test/test/8325.jpg,0.6291554,dog
/content/cats_dogs_local/test/test/1800.jpg,0.99966997,dog
/content/cats_dogs_local/test/test/11070.jpg,0.67122525,dog
/content/cats_dogs_local/test/test/5598.jpg,0.07990698,cat
/content/cats_dogs_local/test/test/6705.jpg,0.0058454033,cat
/content/cats_dogs_local/test/test/4597.jpg,0.48144606,cat
/content/cats_dogs_local/test/test/9633.jpg,0.09364873,cat
/content/cats_dogs_local/test/test/4832.jpg,0.9701451,dog
/content/cats_dogs_local/test/test/11362.jpg,0.13323066,cat
/content/cats_dogs_local/test/test/6577.jpg,0.98936206,dog
/content/cats_dogs_local/test/test/8371.jpg,0.019047398,cat
/content/cats_dogs_local/test/test/7953.jpg,0.5250688,dog
/content/cats_dogs_local/test/test/4733.jpg,0.6611847,dog
/content/cats_dogs_local/test/test/5433.jpg,0.64661396,dog
/content/cats_dogs_local/test/test/12042.jpg,0.13545944,cat
/content/cats_dogs_local/test/test/1382.jpg,0.90079033,dog
/content/cats_dogs_local/test/test/9223.jpg,0.12267227,cat
/content/cats_dogs_local/test/test/9642.jpg,0.10375133,cat
/content/cats_dogs_local/test/test/2984.jpg,0.42289808,cat
/content/cats_dogs_local/test/test/2336.jpg,0.96212345,dog
/content/cats_dogs_local/test/test/8688.jpg,0.9560726,dog
/content/cats_dogs_local/test/test/4224.jpg,0.6187011,dog
/content/cats_dogs_local/test/test/4001.jpg,0.39587563,cat
/content/cats_dogs_local/test/test/10617.jpg,0.018923746,cat
/content/cats_dogs_local/test/test/3417.jpg,0.97375405,dog
/content/cats_dogs_local/test/test/10989.jpg,0.043784525,cat
/content/cats_dogs_local/test/test/10938.jpg,0.06294626,cat
/content/cats_dogs_local/test/test/199.jpg,0.6927746,dog
/content/cats_dogs_local/test/test/11661.jpg,0.21158066,cat
/content/cats_dogs_local/test/test/9031.jpg,0.8102252,dog
/content/cats_dogs_local/test/test/701.jpg,0.38064316,cat
/content/cats_dogs_local/test/test/5488.jpg,0.9806671,dog
/content/cats_dogs_local/test/test/3324.jpg,0.2918418,cat
/content/cats_dogs_local/test/test/11621.jpg,0.015298579,cat
/content/cats_dogs_local/test/test/3844.jpg,0.6050679,dog
/content/cats_dogs_local/test/test/3089.jpg,0.6094696,dog
/content/cats_dogs_local/test/test/5357.jpg,0.69754446,dog
/content/cats_dogs_local/test/test/1713.jpg,0.10567416,cat
/content/cats_dogs_local/test/test/4738.jpg,0.8904602,dog
/content/cats_dogs_local/test/test/2865.jpg,0.20682621,cat
/content/cats_dogs_local/test/test/11272.jpg,0.99999917,dog
/content/cats_dogs_local/test/test/7677.jpg,0.49061066,cat
/content/cats_dogs_local/test/test/1188.jpg,0.74254686,dog
/content/cats_dogs_local/test/test/4766.jpg,0.7102473,dog
/content/cats_dogs_local/test/test/718.jpg,0.99999774,dog
/content/cats_dogs_local/test/test/9.jpg,0.41239065,cat
/content/cats_dogs_local/test/test/8872.jpg,0.005908621,cat
/content/cats_dogs_local/test/test/1106.jpg,0.8213635,dog
/content/cats_dogs_local/test/test/12421.jpg,0.8219047,dog
/content/cats_dogs_local/test/test/2937.jpg,0.00011805422,cat
/content/cats_dogs_local/test/test/7769.jpg,0.99865496,dog
/content/cats_dogs_local/test/test/5353.jpg,0.07046044,cat
/content/cats_dogs_local/test/test/8506.jpg,0.31764686,cat
/content/cats_dogs_local/test/test/9483.jpg,0.5976028,dog
/content/cats_dogs_local/test/test/4998.jpg,0.96707636,dog
/content/cats_dogs_local/test/test/606.jpg,0.2430852,cat
/content/cats_dogs_local/test/test/29.jpg,0.3611354,cat
/content/cats_dogs_local/test/test/26.jpg,0.8785219,dog
/content/cats_dogs_local/test/test/4264.jpg,0.94605213,dog
/content/cats_dogs_local/test/test/8649.jpg,0.10175736,cat
/content/cats_dogs_local/test/test/5887.jpg,0.14995252,cat
/content/cats_dogs_local/test/test/563.jpg,0.47349912,cat
/content/cats_dogs_local/test/test/8185.jpg,0.8528592,dog
/content/cats_dogs_local/test/test/2034.jpg,0.21229,cat
/content/cats_dogs_local/test/test/6430.jpg,0.0020342874,cat
/content/cats_dogs_local/test/test/8964.jpg,0.9334367,dog
/content/cats_dogs_local/test/test/10549.jpg,0.011738868,cat
/content/cats_dogs_local/test/test/12280.jpg,0.09929486,cat
/content/cats_dogs_local/test/test/2472.jpg,0.36141565,cat
/content/cats_dogs_local/test/test/2679.jpg,0.91648746,dog
/content/cats_dogs_local/test/test/1621.jpg,0.47100678,cat
/content/cats_dogs_local/test/test/4186.jpg,0.9771969,dog
/content/cats_dogs_local/test/test/7855.jpg,0.07225607,cat
/content/cats_dogs_local/test/test/2414.jpg,0.03397544,cat
/content/cats_dogs_local/test/test/3323.jpg,0.9901895,dog
/content/cats_dogs_local/test/test/5069.jpg,0.98526114,dog
/content/cats_dogs_local/test/test/11627.jpg,0.99574524,dog
/content/cats_dogs_local/test/test/12292.jpg,0.2659746,cat
/content/cats_dogs_local/test/test/7791.jpg,0.45123696,cat
/content/cats_dogs_local/test/test/8348.jpg,0.060781896,cat
/content/cats_dogs_local/test/test/3854.jpg,0.019681308,cat
/content/cats_dogs_local/test/test/11733.jpg,0.99786675,dog
/content/cats_dogs_local/test/test/11462.jpg,0.45196432,cat
/content/cats_dogs_local/test/test/7094.jpg,0.13958889,cat
/content/cats_dogs_local/test/test/367.jpg,0.70930505,dog
/content/cats_dogs_local/test/test/6076.jpg,0.29397982,cat
/content/cats_dogs_local/test/test/9709.jpg,0.21338117,cat
/content/cats_dogs_local/test/test/5944.jpg,0.42203686,cat
/content/cats_dogs_local/test/test/175.jpg,0.9934651,dog
/content/cats_dogs_local/test/test/10632.jpg,0.96929014,dog
/content/cats_dogs_local/test/test/2405.jpg,0.52186096,dog
/content/cats_dogs_local/test/test/5854.jpg,0.15204199,cat
/content/cats_dogs_local/test/test/1734.jpg,0.13193144,cat
/content/cats_dogs_local/test/test/7352.jpg,0.9739498,dog
/content/cats_dogs_local/test/test/7115.jpg,0.8689305,dog
/content/cats_dogs_local/test/test/10672.jpg,0.3903532,cat
/content/cats_dogs_local/test/test/1634.jpg,0.68752605,dog
/content/cats_dogs_local/test/test/4026.jpg,0.9776253,dog
/content/cats_dogs_local/test/test/6520.jpg,0.16577184,cat
/content/cats_dogs_local/test/test/12464.jpg,0.97995853,dog
/content/cats_dogs_local/test/test/5094.jpg,0.6893237,dog
/content/cats_dogs_local/test/test/8447.jpg,0.20880187,cat
/content/cats_dogs_local/test/test/5587.jpg,0.8992937,dog
/content/cats_dogs_local/test/test/7445.jpg,0.5998483,dog
/content/cats_dogs_local/test/test/7157.jpg,0.46309084,cat
/content/cats_dogs_local/test/test/10027.jpg,0.9975146,dog
/content/cats_dogs_local/test/test/12491.jpg,0.9548128,dog
/content/cats_dogs_local/test/test/1986.jpg,0.6090996,dog
/content/cats_dogs_local/test/test/9635.jpg,0.27162087,cat
/content/cats_dogs_local/test/test/2619.jpg,0.08979158,cat
/content/cats_dogs_local/test/test/1919.jpg,0.29643127,cat
/content/cats_dogs_local/test/test/6217.jpg,0.3619694,cat
/content/cats_dogs_local/test/test/3092.jpg,0.79152787,dog
/content/cats_dogs_local/test/test/4472.jpg,0.95144814,dog
/content/cats_dogs_local/test/test/8064.jpg,0.68405414,dog
/content/cats_dogs_local/test/test/11787.jpg,0.88264436,dog
/content/cats_dogs_local/test/test/7250.jpg,0.15022844,cat
/content/cats_dogs_local/test/test/1409.jpg,0.27161136,cat
/content/cats_dogs_local/test/test/10308.jpg,0.118413866,cat
/content/cats_dogs_local/test/test/1066.jpg,0.9990024,dog
/content/cats_dogs_local/test/test/7039.jpg,0.16739374,cat
